longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-118.54,34.26,22.0,24.34295174082314,14.96871383117603,21.418857267655365,16.11411720169186,1.5875513631889073,0.0,0.0,0.0,0.0
-122.04,38.0,16.0,21.176485220846782,14.417642158878976,18.66990789350183,15.508970838145052,1.2599712354427017,0.0,0.0,1.0,0.0
-118.22,33.98,36.0,17.563416463885588,12.561869805526158,18.845540263911797,13.505157238038464,1.0161347592377317,0.0,0.0,0.0,0.0
-117.27,34.5,7.0,19.028895208607043,11.563222402421529,16.189480953507083,11.821432104766258,1.621409926871192,1.0,0.0,0.0,0.0
-119.76,36.79,26.0,22.137070189859145,14.963728806026134,20.366589834048927,16.247905428774224,1.0289181355671553,1.0,0.0,0.0,0.0
-121.1,39.0,16.0,16.129558923747265,9.739276876960668,13.754946489870992,10.239734368402633,1.5130327864503417,1.0,0.0,0.0,0.0
-118.3,33.97,44.0,17.585201923384098,10.993209545117377,17.15591187999441,11.730965237152528,1.0064893533253936,0.0,0.0,0.0,0.0
-122.01,36.98,47.0,16.67709499201416,10.505838387742491,14.530723117501555,11.01472060056359,1.3868599823511443,0.0,0.0,0.0,1.0
-118.41,34.03,36.0,21.133549460538667,13.84409326964408,17.848377806661425,14.58303827554006,1.5304677550601506,0.0,0.0,0.0,0.0
-121.4,38.71,15.0,23.583259326579785,14.554221453534701,22.024209664583907,15.637455114953926,1.356300210763333,1.0,0.0,0.0,0.0
-122.73,39.04,23.0,17.879247223135934,12.06758131234388,13.056828785742454,11.163965676384011,0.9841255959312883,1.0,0.0,0.0,0.0
-118.8,34.27,12.0,21.61377144287519,13.622325230692091,19.126376366113433,14.636015272205148,1.475052556841931,0.0,0.0,0.0,0.0
-117.63,33.62,9.0,23.020670262763677,14.69780401986054,18.08624899146924,15.738311877000601,1.337538745935488,0.0,0.0,0.0,0.0
-118.98,35.4,34.0,14.814101752671199,9.343870187967026,13.195015089564146,9.922552193404476,1.182902724322973,1.0,0.0,0.0,0.0
-122.43,37.8,52.0,20.640848470146896,14.842658647857306,18.121794457265157,15.855946127933796,1.4091847756876905,0.0,0.0,1.0,0.0
-121.66,36.89,15.0,20.284706719888806,12.602104074306268,18.968293686055638,13.587585544627206,1.569079507653713,0.0,0.0,0.0,0.0
-117.03,32.61,22.0,15.809125051942042,8.921800051091152,13.900120904132798,9.559144151825013,1.6193659859207263,0.0,0.0,0.0,1.0
-116.98,32.73,16.0,15.477933497628069,8.823320124486608,13.955538740610221,9.364991422654878,1.5216129889580339,0.0,0.0,0.0,0.0
-118.28,34.11,38.0,23.28657909845715,16.359145260469823,19.937330655262624,17.63374917428644,1.3223457027964771,0.0,0.0,0.0,0.0
-122.21,37.8,38.0,19.52362759435892,13.181946004127616,16.567220156847426,13.853668150815414,1.229592340019686,0.0,0.0,1.0,0.0
-120.47,37.34,9.0,20.916644840160604,13.008676371503897,17.819577288572535,13.973561790897017,1.3312878651433437,1.0,0.0,0.0,0.0
-122.69,39.04,9.0,10.553679328620795,6.145518352253109,7.054267327346188,5.186082161334874,1.1676261790544298,1.0,0.0,0.0,0.0
-121.17,38.68,37.0,16.68434169139766,10.732230316160692,15.065072473616674,11.337012155552168,1.2142971993708436,1.0,0.0,0.0,0.0
-118.46,34.05,25.0,22.767831765074575,16.33976954613694,19.592927567634412,17.24182299257919,1.3465896322642663,0.0,0.0,0.0,0.0
-118.24,33.83,22.0,26.441059985838717,17.122449716182008,25.80265296702549,18.676687856193215,1.4929251202653497,0.0,0.0,0.0,0.0
-122.23,37.79,48.0,18.105785562830953,12.076572516650684,18.792252628386436,12.434867060355394,0.9986402619018615,0.0,0.0,1.0,0.0
-120.1,36.21,12.0,17.39904880844523,11.702105950958982,19.557871610873633,12.699596738895684,0.8417698153813499,1.0,0.0,0.0,0.0
-122.15,37.74,49.0,16.94281461950609,10.852871175135544,15.547959727823953,11.691673054363363,1.2712407889190689,0.0,0.0,1.0,0.0
-120.35,37.86,25.0,10.95279441074302,6.446169441294895,8.655324567274006,6.432703960937061,1.0661479686716206,1.0,0.0,0.0,0.0
-121.51,37.02,19.0,19.78717231703539,12.058572209408277,17.45932193399984,12.678050526231162,1.3842668353056022,1.0,0.0,0.0,0.0
-117.91,33.63,32.0,18.66431884255256,12.112359949378895,16.54207483869617,13.220902911770038,1.1598915636506504,0.0,0.0,0.0,0.0
-117.08,32.82,10.0,24.195206392614978,15.057654032502224,20.953553873771696,16.166812831078392,1.6159234755969833,0.0,0.0,0.0,0.0
-121.85,39.74,39.0,16.2597875350402,10.707678005408999,14.643102290014376,11.448961417299369,1.0607864954297859,1.0,0.0,0.0,0.0
-118.12,33.97,35.0,14.250542057605559,8.86303039255098,13.469480833554595,9.580171175143224,1.2513263773480772,0.0,0.0,0.0,0.0
-122.04,37.54,26.0,19.27034438811522,11.827279879884502,18.054492444438832,12.805999895132835,1.505228362789961,0.0,0.0,1.0,0.0
-121.96,37.53,18.0,19.79373671388385,13.948356810807926,17.921861901597357,14.651062186622404,1.13738620596478,0.0,0.0,0.0,0.0
-117.6,34.02,16.0,19.170038952709493,11.623280586766366,18.13360082560799,12.579959523614674,1.5440873704512614,1.0,0.0,0.0,0.0
-119.77,36.85,8.0,17.578985576708273,10.307152103125876,15.224257808307467,11.222356494835623,1.6175201690997565,1.0,0.0,0.0,0.0
-122.07,37.35,35.0,17.35078037381115,9.892822648238965,14.615217944616779,10.569176288736385,1.903551336501228,0.0,0.0,0.0,0.0
-124.05,40.59,32.0,18.604088840947448,11.543019156429331,16.49655381749509,12.546840987061197,1.2932075397316332,0.0,0.0,0.0,0.0
-121.86,37.27,19.0,18.535299115642854,10.744452399166446,16.12508862825077,11.558347050660005,1.5795293706355766,0.0,0.0,0.0,0.0
-121.01,37.65,47.0,18.15406649683598,11.48184424501745,14.261823298884304,11.885041184000372,1.039594995002169,1.0,0.0,0.0,0.0
-122.96,38.26,20.0,18.87196535615925,11.721594667904666,11.825314549401341,9.11461857917007,1.2409731493474896,0.0,0.0,0.0,1.0
-118.13,34.2,46.0,20.421460068097222,12.34683954432626,16.913731083553667,12.992202320067365,1.658930613495944,1.0,0.0,0.0,0.0
-121.47,38.55,48.0,15.549344081872437,11.228161197319256,15.192769903956235,11.585308514474523,0.6459546304290142,1.0,0.0,0.0,0.0
-115.52,32.98,32.0,17.870363904443074,11.949036782274241,18.14146011185518,12.457459781134764,0.8248151789978029,1.0,0.0,0.0,0.0
-118.2,34.11,46.0,22.14485425673681,16.008029805662936,24.93316463775914,17.12254073078377,1.11583066938338,0.0,0.0,0.0,0.0
-122.42,37.73,50.0,21.77285754186702,14.613196078047515,21.138500047371878,15.256996019587353,1.1925802750461534,0.0,0.0,1.0,0.0
-118.04,34.04,32.0,17.882205446914234,11.367412587454652,18.83137067727509,12.423532889062054,1.3030890672510165,0.0,0.0,0.0,0.0
-117.91,33.81,18.0,16.4213040853336,11.67271102994136,15.648116128135968,12.400788273447612,1.1249590821408946,0.0,0.0,0.0,0.0
-117.06,34.02,24.0,22.52821598408312,14.822207788018632,20.2224247058569,15.843669841739304,1.151769234387549,1.0,0.0,0.0,0.0
-119.25,36.56,35.0,18.045615378886705,11.865097595389498,17.41120299516795,12.119532082371858,0.8942242345023894,1.0,0.0,0.0,0.0
-121.67,36.68,38.0,24.637050322759894,16.862492772437964,23.853899595493523,18.312928300200998,1.180817038306182,0.0,0.0,0.0,0.0
-122.28,37.49,29.0,22.868592983971038,13.84409326964408,19.330611094297172,14.95119044026479,1.701245447571699,0.0,0.0,0.0,1.0
-118.27,33.82,37.0,15.437348931335325,10.08388918880471,15.775264978018942,10.733328300798808,1.5378114074684395,0.0,0.0,0.0,0.0
-118.99,35.35,27.0,17.870363904443074,11.692329331658698,18.422174828344577,12.308773222873686,0.8914394907423833,1.0,0.0,0.0,0.0
-121.99,37.4,24.0,21.421816204544445,14.168096635680001,17.69048742531804,15.34440063024707,1.301364415423284,0.0,0.0,0.0,0.0
-117.9,34.05,33.0,13.781392230492811,7.138264091553458,11.116705677221756,7.4766613077113435,1.758619201271878,0.0,0.0,0.0,0.0
-118.93,34.36,33.0,18.327013291564203,11.217260892154702,17.142188634202924,11.872385232503218,1.4703135483177951,0.0,0.0,0.0,0.0
-122.23,37.78,52.0,15.628578841504574,10.620583535851276,16.84690831503173,11.322831265958872,0.8336639452283173,0.0,0.0,1.0,0.0
-118.1,33.81,36.0,16.149485478704445,9.563078205393776,13.231250933172012,10.055962731196837,1.3358445038950235,0.0,0.0,0.0,0.0
-117.92,33.89,18.0,20.844050904936786,12.828887529285359,17.345001118914983,13.32688982240474,1.5644645222864566,0.0,0.0,0.0,0.0
-118.06,34.11,39.0,20.27454092585953,13.266298915392834,17.69048742531804,13.853668150815414,1.230373553115113,1.0,0.0,0.0,0.0
-122.04,39.22,27.0,17.347548492308707,11.061670227825452,14.960831774082141,11.678504651660067,1.2624675482415912,1.0,0.0,0.0,0.0
-121.08,40.19,11.0,15.327612740796416,9.801419331565256,7.1691051675300885,6.070259593770281,0.9010455958231832,1.0,0.0,0.0,0.0
-118.39,34.02,38.0,20.105586062936855,13.917915171627385,17.233123349804135,14.73312431316793,1.3994361280924041,0.0,0.0,0.0,0.0
-117.28,34.17,26.0,21.228015373058167,13.641726731465894,18.482164424615952,14.575430008856017,1.2465606464609318,1.0,0.0,0.0,0.0
-117.13,32.92,17.0,17.45963214281751,11.28225234766486,16.818050729001197,11.922814555027518,1.3225864846865811,0.0,0.0,0.0,0.0
-122.5,37.88,28.0,24.509591947350664,16.093830204334136,20.712344678807096,17.27130596443737,1.4811400816623916,0.0,0.0,1.0,0.0
-122.49,37.68,34.0,22.236079266756427,14.091972177570405,21.753627304572987,14.986753635279873,1.549196575004648,0.0,0.0,0.0,1.0
-118.52,34.22,35.0,17.885162232117043,10.792985789089922,17.054579380198362,11.222356494835623,1.5697282123176541,0.0,0.0,0.0,0.0
-117.1,32.74,20.0,22.442095273645815,15.916707964571696,23.912171021757405,16.98567717746676,0.8949957849550676,0.0,0.0,0.0,1.0
-116.25,33.68,16.0,15.359849892903629,9.644163494695912,10.903012475219834,8.771860466699957,1.2164668388263218,1.0,0.0,0.0,0.0
-121.32,38.01,36.0,12.011206856630245,7.072216145660403,9.798090224533427,7.618069365217163,1.1553313798980274,1.0,0.0,0.0,0.0
-117.71,33.63,16.0,17.946925196003214,11.68253106103344,16.537033482092337,12.143582469216886,1.2907294258457678,0.0,0.0,0.0,0.0
-122.07,37.08,21.0,24.723845056769374,15.240689418083937,22.124433181671588,16.479510610772774,1.6263724358977087,0.0,0.0,0.0,1.0
-117.91,33.78,33.0,20.526161470608464,13.28021598347902,21.0400814489841,14.25440056432195,1.3860643782355067,0.0,0.0,0.0,0.0
-117.15,32.72,52.0,11.564339007280417,9.446608386385417,13.373727507407908,9.452398461762265,0.7419750265011309,0.0,0.0,0.0,1.0
-117.13,32.73,52.0,20.421460068097222,13.335488838650631,17.62709606041274,14.270490080834914,1.3203677577495665,0.0,0.0,0.0,1.0
-121.34,38.04,16.0,21.55487213315944,13.390141105786421,21.18467445258882,14.575430008856017,1.3207702900422569,1.0,0.0,0.0,0.0
-118.24,34.22,36.0,20.07630886718381,13.052583785325504,17.84016197332899,13.704481971497408,1.570588486638484,0.0,0.0,0.0,0.0
-118.27,33.81,38.0,17.846611359135775,11.512538603409183,17.40681067348029,12.331934653105952,1.4473990383180444,0.0,0.0,0.0,0.0
-117.66,34.05,36.0,19.718954385793438,13.074387461778125,20.815142997768028,14.156883995169288,1.073079658148101,1.0,0.0,0.0,0.0
-118.02,34.08,28.0,20.604125825497647,13.819242218028585,21.614701514517964,14.613370726603474,1.1346522340904022,1.0,0.0,0.0,0.0
-118.18,33.82,43.0,10.918046586984246,6.7565975192964505,9.72218853416685,7.214818374863032,1.4162501247014818,0.0,0.0,0.0,1.0
-118.46,33.77,28.0,21.155050445548188,12.165517572737443,17.27810935938885,12.951393948555586,1.9447937889005165,0.0,0.0,0.0,1.0
-117.82,35.03,30.0,20.176158302056326,13.001319120468183,18.296731560424025,13.677727680408076,1.2810608303699116,1.0,0.0,0.0,0.0
-117.89,34.12,35.0,17.723396926051254,11.346279134667448,18.482164424615952,12.13157178203638,1.3880586589045745,0.0,0.0,0.0,0.0
-118.08,33.91,30.0,21.493773549587537,15.463340474141775,22.290153289089105,16.61123191728717,1.1871931435257737,0.0,0.0,0.0,0.0
-117.75,33.95,13.0,15.619831486793661,8.488927143709063,12.452850680772642,8.797340864236642,1.7552095143902722,0.0,0.0,0.0,0.0
-117.06,34.87,14.0,21.64387282985378,13.743938309893721,19.709587188976972,14.428913360828846,1.3192231401914616,1.0,0.0,0.0,0.0
-118.34,34.09,37.0,17.334603339852002,12.934588408047027,16.79873821968595,13.990479318222837,1.098301209485221,0.0,0.0,0.0,0.0
-118.19,34.09,41.0,19.138672370729758,13.146359540093364,20.555422195607335,14.270490080834914,0.9806789360091333,0.0,0.0,0.0,0.0
-118.27,34.0,47.0,14.64348770089364,10.347672456697735,16.24262485148893,10.717177519654168,0.9178389111737814,0.0,0.0,0.0,0.0
-115.57,32.78,15.0,17.239895554052712,10.87658797434255,15.775264978018942,11.625470017495552,1.4233836359113174,1.0,0.0,0.0,0.0
-122.13,37.44,43.0,21.045056727769765,12.455602854474858,17.219565548702757,13.307775449764959,1.8635476822316601,0.0,0.0,1.0,0.0
-122.3,37.81,52.0,15.73247273927912,9.952599886608649,14.509398478885753,10.239734368402633,0.7175953872435387,0.0,0.0,1.0,0.0
-118.23,33.98,30.0,20.190595955957942,15.540056257054093,24.531230432448556,16.929076529949327,0.9867193245361071,0.0,0.0,0.0,0.0
-118.48,34.04,40.0,17.18033887068418,10.94694683674144,14.551966684101883,11.421219813197947,1.3758026871012456,0.0,0.0,0.0,0.0
-117.01,32.75,34.0,19.174851016671987,11.543019156429331,16.676663386004513,12.590951582460887,1.424294913481712,0.0,0.0,0.0,0.0
-117.44,34.09,12.0,22.049310239844885,14.918651457291375,21.936604735259838,15.95931266859121,1.0825607003857007,1.0,0.0,0.0,0.0
-118.34,34.07,52.0,17.888117580330725,10.935301599843294,14.394267944171725,11.558347050660005,1.6398312500966346,0.0,0.0,0.0,0.0
-117.99,33.75,30.0,18.553893868574704,12.634043712394412,18.168894765684282,13.220902911770038,1.2313951195516242,0.0,0.0,0.0,0.0
-117.13,32.71,38.0,15.659085008529557,10.466867097187336,15.52414417328583,10.552428764971372,0.7134570500271714,0.0,0.0,0.0,1.0
-119.31,34.38,23.0,10.894720915971645,6.900809387251038,8.944175865297755,6.758771519987229,1.0969999837540116,0.0,0.0,0.0,1.0
-118.9,34.4,16.0,20.296885428234834,13.45760743565754,17.550201379447763,14.165075439205175,0.864538961493884,0.0,0.0,0.0,0.0
-118.28,33.95,40.0,19.02643419536545,13.203172576779988,20.84731262941231,14.165075439205175,1.026202960984467,0.0,0.0,0.0,0.0
-121.42,38.63,42.0,19.43875399409765,13.189031900908413,17.719860384511282,14.024160448790159,0.9726320054560028,1.0,0.0,0.0,0.0
-118.52,34.39,21.0,24.54249973090782,16.801924307652953,23.59593786916446,18.181572459834072,1.3294335481947623,0.0,0.0,0.0,0.0
-117.3,34.07,34.0,13.37953398939008,8.823320124486608,12.689130730513222,9.25307338998939,0.9320427177444639,1.0,0.0,0.0,0.0
-121.11,37.47,12.0,19.54410643825932,12.20061410429707,16.373493979967325,12.285504819457536,1.3161172244914994,1.0,0.0,0.0,0.0
-121.96,37.36,33.0,20.229627848280483,13.769166168231855,19.19736396664902,14.958320413527987,1.3063758784117325,0.0,0.0,0.0,0.0
-123.2,39.14,17.0,17.885162232117043,12.076572516650684,16.189480953507083,13.032695654482177,0.9338231598050609,0.0,0.0,0.0,0.0
-121.91,36.62,52.0,16.567283428192447,10.732230316160692,13.614129351549378,11.46277202206412,1.3424538996369038,0.0,0.0,0.0,0.0
-122.4,40.51,20.0,18.257858107952416,11.662869128380237,15.949946700798044,12.400788273447612,1.1077655175903969,1.0,0.0,0.0,0.0
-122.1,37.65,25.0,20.140965268819432,12.882032269613239,17.64406086820859,13.973561790897017,1.4551437787652297,0.0,0.0,1.0,0.0
-118.33,34.0,47.0,14.874792496167398,9.61193340293983,12.97210423174024,9.98023179268786,1.0727478331309714,0.0,0.0,0.0,0.0
-117.87,33.62,15.0,19.420256429859315,10.829019621856185,15.37306652806019,11.585308514474523,2.140291622865134,0.0,0.0,0.0,0.0
-118.27,33.94,37.0,15.571469289203309,10.126707779795304,15.994211503493274,10.074691179885006,0.8918424261327812,0.0,0.0,0.0,0.0
-121.41,38.57,16.0,23.254520357829435,16.23398104922561,18.992584056872538,16.95486570335771,1.2592434979397935,1.0,0.0,0.0,0.0
-117.12,32.76,26.0,16.570977882336646,11.4509326465353,14.622202021017186,11.872385232503218,1.107113293810443,0.0,0.0,0.0,1.0
-118.18,33.85,44.0,18.635585218874905,12.657856132797521,18.414638460429334,13.336421440937121,1.3633110460663211,0.0,0.0,0.0,0.0
-117.93,34.03,35.0,19.30579293464486,12.103439540090449,19.51300212682508,13.072879498076972,1.3597249707578725,0.0,0.0,0.0,0.0
-117.69,33.63,23.0,17.341079445730898,10.64565495104854,15.712030948044513,11.294341501488537,1.5006416091402797,0.0,0.0,0.0,0.0
-117.06,32.55,5.0,21.432140965633426,15.454243651500194,23.405248950435713,16.384515110707675,0.8179926110783378,0.0,0.0,0.0,1.0
-122.31,37.53,39.0,16.341121372049415,9.676127504913387,13.779416140416757,10.20359060074403,1.614007448742954,0.0,0.0,0.0,1.0
-121.77,39.66,20.0,22.29880354692236,12.397356670595729,19.54828067347382,14.755303725755388,1.4767359597036243,1.0,0.0,0.0,0.0
-116.96,33.75,35.0,21.510798493696644,14.548826818031712,21.30896129858929,15.482941570861117,1.1309094330162326,1.0,0.0,0.0,0.0
-117.11,32.75,21.0,19.22754747692643,13.984645417146726,19.882596951404203,14.777398359565055,0.8995764141002487,0.0,0.0,0.0,1.0
-117.02,34.88,18.0,19.22754747692643,12.48034279961226,17.57165256882513,13.052825921969966,1.2202365841072014,1.0,0.0,0.0,0.0
-118.98,35.36,15.0,17.462803747958922,11.522722376731046,17.086997377740847,11.652059994471312,0.7543316839746671,1.0,0.0,0.0,0.0
-118.38,34.16,42.0,19.75645171603944,13.259325376020536,17.114652957859757,14.156883995169288,1.2384086467975763,0.0,0.0,0.0,0.0
-122.34,37.93,32.0,19.8242844891863,13.948356810807926,19.44191142825402,14.636015272205148,0.819334929909221,0.0,0.0,1.0,0.0
-118.32,34.04,44.0,15.7238895917997,10.155001008528833,14.064703915595281,10.84481315165975,1.1881073846732375,0.0,0.0,0.0,0.0
-117.98,34.0,22.0,22.102720279607805,13.203172576779988,20.343714004489346,14.498785387583318,1.6203791371213823,0.0,0.0,0.0,0.0
-118.7,35.82,20.0,23.53439669344314,16.89077879682721,14.881384736231265,11.207826643234805,1.086914231506433,1.0,0.0,0.0,0.0
-119.69,34.42,17.0,18.46574455696926,13.245348122869288,18.21177946102765,14.23017970693133,0.7597763597696933,0.0,0.0,0.0,0.0
-122.27,38.04,47.0,18.074341491947017,12.156701017864455,15.955497657414996,12.75307189997444,1.0672724487980478,0.0,0.0,1.0,0.0
-118.04,33.78,25.0,22.231468328414778,13.45760743565754,19.337207268470284,14.544895398493344,1.5956665915700652,0.0,0.0,0.0,0.0
-122.09,37.39,43.0,19.07791756139094,13.181946004127616,16.946878059970736,13.965083628718775,1.3403366007959698,0.0,0.0,1.0,0.0
-121.48,38.54,41.0,21.6705227798271,14.144794908393154,19.970574861207492,14.944051751086155,1.0397445103836598,1.0,0.0,0.0,0.0
-121.99,39.15,17.0,25.564511168673057,16.541874794413932,23.370450439543756,17.830375412115455,1.1572509891231344,1.0,0.0,0.0,0.0
-118.43,34.29,39.0,18.310486347873614,12.20061410429707,18.856148285541135,12.941141966292456,1.2369937351654516,0.0,0.0,0.0,0.0
-117.29,33.97,4.0,33.271040740377856,21.146056808662802,30.412564532024064,22.787565225513152,1.4710682936813235,1.0,0.0,0.0,0.0
-118.08,34.04,20.0,24.94430410512109,16.32032749048317,23.384000738977004,17.780623257542974,1.4780047126108975,0.0,0.0,0.0,0.0
-121.98,37.8,17.0,21.653878294476907,12.304314129735703,18.70611982277987,13.288592426201618,1.760039365579096,0.0,0.0,0.0,0.0
-118.05,33.72,14.0,20.415484888511152,14.156459108321604,17.673643295431305,15.154517508267167,1.4073984974264755,0.0,0.0,0.0,0.0
-120.25,37.93,13.0,12.851851019168146,7.138264091553458,10.243881746312285,7.214818374863032,1.282037859248985,1.0,0.0,0.0,0.0
-124.17,40.62,32.0,17.810807339423235,11.217260892154702,15.192769903956235,11.625470017495552,1.1941168056811253,0.0,0.0,0.0,1.0
-122.15,37.44,52.0,18.77796013466843,11.038972426100312,15.20538563030511,11.59873286802532,1.6344630566424385,0.0,0.0,1.0,0.0
-118.21,33.91,24.0,17.65930054566931,12.031436695161288,19.867318726970744,12.920577501892701,1.1423297449866179,0.0,0.0,0.0,0.0
-122.53,38.32,22.0,22.01612274542467,12.397356670595729,18.388194545744604,13.973561790897017,1.598150865705724,0.0,0.0,0.0,0.0
