longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-118.94,34.18,25.0,3502.0,508.0,1713.0,508.0,5.5181,<1H OCEAN
-119.02,35.41,41.0,2221.0,516.0,1106.0,473.0,1.97,INLAND
-118.45,34.03,41.0,2083.0,528.0,993.0,481.0,4.0231,<1H OCEAN
-122.08,37.65,17.0,5018.0,1439.0,3069.0,1299.0,2.7694,NEAR BAY
-118.19,33.98,40.0,973.0,272.0,1257.0,258.0,2.8214,<1H OCEAN
-121.63,39.75,37.0,1296.0,296.0,569.0,257.0,1.8616,INLAND
-122.3,37.88,46.0,1647.0,376.0,854.0,355.0,2.9,NEAR BAY
-122.41,37.61,46.0,2975.0,643.0,1479.0,577.0,3.8214,NEAR OCEAN
-117.76,33.83,15.0,3086.0,457.0,1262.0,436.0,6.4415,<1H OCEAN
-117.06,32.58,11.0,2879.0,679.0,2098.0,673.0,3.5125,NEAR OCEAN
-121.84,37.66,13.0,13182.0,2074.0,4847.0,1950.0,5.6417,INLAND
-117.71,33.54,7.0,4907.0,577.0,1883.0,556.0,10.4415,<1H OCEAN
-117.69,33.51,4.0,1223.0,275.0,505.0,244.0,4.6607,<1H OCEAN
-122.19,37.77,42.0,932.0,254.0,900.0,263.0,1.8039,NEAR BAY
-119.01,35.31,19.0,7092.0,1517.0,4101.0,1436.0,2.1006,INLAND
-118.03,33.96,37.0,1180.0,256.0,614.0,242.0,3.117,<1H OCEAN
-118.44,34.28,46.0,11.0,11.0,24.0,13.0,2.875,<1H OCEAN
-118.22,34.14,52.0,2298.0,406.0,1203.0,387.0,5.5291,<1H OCEAN
-121.45,38.64,23.0,1481.0,343.0,1079.0,315.0,1.867,INLAND
-118.42,34.29,34.0,1489.0,326.0,1389.0,313.0,3.4821,<1H OCEAN
-122.55,38.42,24.0,2220.0,411.0,894.0,365.0,4.2891,<1H OCEAN
-117.92,33.91,33.0,2868.0,382.0,1204.0,412.0,6.1825,<1H OCEAN
-122.29,37.81,46.0,12.0,4.0,18.0,7.0,0.4999,NEAR BAY
-118.02,33.83,26.0,3616.0,892.0,2257.0,821.0,3.1497,<1H OCEAN
-122.54,37.7,36.0,3988.0,732.0,1793.0,708.0,4.2472,NEAR OCEAN
-120.85,37.77,37.0,1738.0,403.0,936.0,366.0,2.4717,INLAND
-118.15,34.11,52.0,2375.0,369.0,930.0,351.0,7.4111,<1H OCEAN
-118.08,33.85,22.0,1055.0,204.0,682.0,216.0,6.0,<1H OCEAN
-122.09,37.35,30.0,1502.0,186.0,501.0,180.0,10.0259,NEAR BAY
-117.47,33.92,18.0,3869.0,773.0,2500.0,726.0,3.6583,INLAND
-118.36,33.98,29.0,2861.0,816.0,1715.0,775.0,2.7712,<1H OCEAN
-117.64,34.09,34.0,2839.0,659.0,1822.0,631.0,3.05,INLAND
-118.16,33.77,38.0,3235.0,769.0,1284.0,752.0,2.9384,NEAR OCEAN
-118.38,33.84,25.0,5775.0,1149.0,2637.0,1117.0,5.4968,<1H OCEAN
-118.33,33.91,39.0,1224.0,312.0,1106.0,333.0,3.3491,<1H OCEAN
-118.2,34.02,49.0,1098.0,317.0,1411.0,301.0,2.75,<1H OCEAN
-121.16,41.78,42.0,2918.0,576.0,1182.0,440.0,2.1434,INLAND
-118.46,34.0,36.0,1392.0,260.0,679.0,247.0,4.7344,<1H OCEAN
-121.52,39.12,37.0,102.0,17.0,29.0,14.0,4.125,INLAND
-118.44,34.16,35.0,3080.0,642.0,1362.0,623.0,4.1218,<1H OCEAN
-118.36,33.86,35.0,2126.0,434.0,1044.0,433.0,5.5456,<1H OCEAN
-121.43,38.62,36.0,1765.0,438.0,1008.0,382.0,2.0639,INLAND
-120.08,37.06,18.0,402.0,76.0,213.0,71.0,1.9063,INLAND
-118.15,34.04,44.0,647.0,142.0,457.0,143.0,3.6875,<1H OCEAN
-121.28,38.9,31.0,1297.0,259.0,765.0,240.0,2.7656,INLAND
-122.28,37.82,52.0,1387.0,341.0,1074.0,304.0,1.2171,NEAR BAY
-118.35,34.13,39.0,1610.0,278.0,511.0,278.0,4.3333,<1H OCEAN
-121.97,37.3,25.0,5463.0,1351.0,2758.0,1310.0,3.0079,<1H OCEAN
-122.44,37.52,16.0,7077.0,1179.0,3502.0,1148.0,5.9919,NEAR OCEAN
-119.03,35.36,41.0,1944.0,363.0,977.0,388.0,3.9097,INLAND
-121.39,38.63,30.0,2930.0,739.0,1661.0,668.0,2.7813,INLAND
-123.1,38.79,20.0,3109.0,712.0,1643.0,638.0,2.8344,<1H OCEAN
-122.27,37.84,52.0,2436.0,541.0,1015.0,478.0,1.725,NEAR BAY
-122.22,37.46,37.0,2586.0,495.0,1208.0,502.0,4.3214,NEAR OCEAN
-118.09,33.89,42.0,991.0,,717.0,219.0,4.0926,<1H OCEAN
-116.6,33.06,23.0,1731.0,365.0,612.0,258.0,2.7813,INLAND
-118.56,34.18,36.0,1366.0,224.0,719.0,270.0,4.8264,<1H OCEAN
-119.33,35.6,32.0,2703.0,683.0,2682.0,675.0,1.4619,INLAND
-117.93,34.07,34.0,1409.0,305.0,819.0,273.0,3.3977,<1H OCEAN
-120.72,37.38,22.0,1311.0,319.0,1455.0,340.0,2.2813,INLAND
-118.26,33.77,36.0,886.0,253.0,809.0,219.0,2.4545,NEAR OCEAN
-116.96,32.79,17.0,5236.0,1325.0,3308.0,1233.0,2.3221,<1H OCEAN
-117.19,33.64,12.0,1481.0,265.0,757.0,243.0,3.235,<1H OCEAN
-118.09,34.09,40.0,855.0,208.0,745.0,222.0,3.0125,<1H OCEAN
-117.61,33.43,24.0,2303.0,399.0,851.0,379.0,3.9875,NEAR OCEAN
-117.86,33.62,17.0,2975.0,371.0,1247.0,398.0,10.1989,<1H OCEAN
-117.02,32.79,36.0,2211.0,384.0,868.0,329.0,4.0491,<1H OCEAN
-117.8,34.05,5.0,4536.0,1178.0,2485.0,909.0,4.1118,<1H OCEAN
-117.85,33.78,23.0,3187.0,870.0,1977.0,852.0,3.3939,<1H OCEAN
-122.05,37.31,25.0,4601.0,696.0,2003.0,666.0,8.0727,<1H OCEAN
-122.04,37.35,20.0,2016.0,313.0,767.0,310.0,6.837,<1H OCEAN
-121.33,38.66,15.0,4371.0,908.0,1842.0,818.0,2.7797,INLAND
-117.03,32.96,16.0,3424.0,698.0,1940.0,645.0,4.121,<1H OCEAN
-121.9,38.01,16.0,2604.0,454.0,1696.0,481.0,4.6628,INLAND
-117.86,33.77,39.0,4159.0,655.0,1669.0,651.0,4.6111,<1H OCEAN
-118.41,34.03,24.0,3711.0,1192.0,1764.0,1147.0,3.1642,<1H OCEAN
-119.77,36.79,34.0,2679.0,460.0,1141.0,470.0,3.2642,INLAND
-122.19,37.71,36.0,361.0,69.0,158.0,58.0,5.5461,NEAR BAY
-117.31,34.53,26.0,2299.0,496.0,1259.0,441.0,2.6125,INLAND
-118.0,33.85,33.0,2053.0,418.0,1154.0,405.0,4.0455,<1H OCEAN
-121.94,38.35,8.0,3157.0,559.0,1758.0,569.0,4.412,INLAND
-117.68,33.51,19.0,2930.0,428.0,1481.0,430.0,6.323,<1H OCEAN
-117.18,33.15,7.0,6225.0,1683.0,5410.0,1580.0,2.32,<1H OCEAN
-117.23,34.51,9.0,5756.0,807.0,2158.0,758.0,5.5875,INLAND
-118.07,33.93,5.0,906.0,187.0,1453.0,158.0,4.125,<1H OCEAN
-118.84,34.11,12.0,7508.0,1058.0,2484.0,965.0,5.8788,NEAR OCEAN
-117.29,34.13,52.0,2424.0,528.0,1171.0,455.0,1.4815,INLAND
-118.05,33.87,18.0,4928.0,773.0,2952.0,754.0,5.8855,<1H OCEAN
-117.89,34.11,27.0,2434.0,535.0,1623.0,498.0,3.6875,<1H OCEAN
-119.96,35.99,25.0,1047.0,270.0,1505.0,286.0,2.0976,INLAND
-121.88,37.34,44.0,1267.0,353.0,1018.0,327.0,2.4196,<1H OCEAN
-117.09,32.79,36.0,1936.0,345.0,861.0,343.0,3.8333,NEAR OCEAN
-117.7,33.64,15.0,5743.0,773.0,2380.0,773.0,8.1926,<1H OCEAN
-121.51,38.55,45.0,3032.0,631.0,1341.0,597.0,2.8417,INLAND
-118.97,35.38,32.0,1361.0,363.0,1483.0,297.0,1.625,INLAND
-121.62,39.13,41.0,1147.0,243.0,583.0,239.0,2.2431,INLAND
-124.14,41.95,21.0,2696.0,578.0,1208.0,494.0,2.275,NEAR OCEAN
-118.1,34.1,34.0,2578.0,645.0,1628.0,617.0,2.34,<1H OCEAN
-116.25,33.75,33.0,278.0,91.0,375.0,81.0,2.025,INLAND
-118.38,34.03,44.0,1913.0,441.0,1295.0,432.0,3.9537,<1H OCEAN
-121.2,38.73,11.0,4897.0,636.0,1931.0,616.0,7.7499,INLAND
-118.29,34.01,40.0,885.0,312.0,799.0,221.0,1.1667,<1H OCEAN
-117.39,33.95,35.0,1599.0,284.0,721.0,287.0,4.125,INLAND
-119.05,35.36,16.0,4507.0,1049.0,2261.0,959.0,3.3261,INLAND
-117.82,34.13,27.0,3770.0,573.0,1606.0,562.0,6.1321,INLAND
-122.46,37.78,47.0,1682.0,379.0,837.0,375.0,5.2806,NEAR BAY
-117.96,33.75,25.0,1323.0,208.0,852.0,229.0,4.6167,<1H OCEAN
-122.68,38.44,29.0,2796.0,588.0,1346.0,562.0,2.9107,<1H OCEAN
-119.8,36.7,28.0,1592.0,304.0,962.0,282.0,1.3304,INLAND
-115.64,32.75,19.0,377.0,69.0,198.0,55.0,1.625,INLAND
-118.27,34.0,43.0,1258.0,381.0,1276.0,358.0,1.8917,<1H OCEAN
-121.62,39.15,36.0,2321.0,455.0,1168.0,489.0,3.0962,INLAND
-118.95,35.38,35.0,2220.0,388.0,906.0,373.0,3.5938,INLAND
-118.21,33.8,44.0,1387.0,280.0,984.0,302.0,4.25,NEAR OCEAN
-121.9,37.44,4.0,1646.0,408.0,853.0,410.0,5.0821,<1H OCEAN
-121.76,37.69,29.0,3433.0,711.0,1919.0,709.0,3.3841,INLAND
-117.3,34.11,42.0,525.0,111.0,444.0,120.0,2.6771,INLAND
-118.02,34.04,27.0,5640.0,1001.0,3538.0,978.0,5.065,<1H OCEAN
-122.19,37.76,52.0,2024.0,391.0,1030.0,350.0,2.4659,NEAR BAY
-118.23,33.91,33.0,677.0,182.0,984.0,174.0,2.5893,<1H OCEAN
-117.5,33.92,31.0,2529.0,513.0,1504.0,426.0,2.9821,INLAND
-117.86,33.84,19.0,1725.0,392.0,920.0,400.0,3.0087,<1H OCEAN
-118.37,34.2,34.0,2199.0,609.0,2488.0,597.0,2.9861,<1H OCEAN
-118.09,33.99,35.0,2787.0,639.0,1923.0,614.0,3.5757,<1H OCEAN
-121.93,37.27,35.0,1855.0,345.0,985.0,329.0,6.0196,<1H OCEAN
-122.42,37.75,52.0,2112.0,528.0,1227.0,513.0,3.5536,NEAR BAY
-118.12,33.96,38.0,2105.0,348.0,956.0,350.0,4.4125,<1H OCEAN
-118.77,34.28,6.0,4685.0,965.0,2180.0,909.0,4.5458,<1H OCEAN
-122.4,37.76,52.0,1529.0,385.0,1347.0,348.0,2.9312,NEAR BAY
-118.31,33.96,47.0,2005.0,392.0,1134.0,415.0,3.7143,<1H OCEAN
-122.48,38.54,37.0,1898.0,359.0,973.0,340.0,4.2096,INLAND
-117.96,33.78,33.0,1520.0,,658.0,242.0,4.875,<1H OCEAN
-117.05,33.52,5.0,3471.0,530.0,1541.0,502.0,4.8083,<1H OCEAN
-122.25,37.5,44.0,348.0,79.0,154.0,73.0,4.7708,NEAR OCEAN
-122.49,37.78,47.0,2695.0,643.0,1505.0,644.0,3.0877,NEAR BAY
-122.67,38.25,32.0,1333.0,235.0,660.0,206.0,4.0729,<1H OCEAN
